,customer_id,1,2,3,4,5,6,7,8,9,10,11,12,output
1098,5816345,2,0,0,0,0,1,13,6,1,26,20,372,176
1836,9324768,10,19,19,0,0,0,0,0,0,0,0,0,0
1245,6509907,40,80,70,26,227,21,31,2,29,18,12,2,36
545,3377337,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,7123405,2,0,6,0,0,0,1,10,0,10,15,30,0
118,1505508,0,3,0,0,2,5,2,28,0,1,0,0,15
1785,9060305,57,47,35,118,117,159,159,21,27,23,12,9,49
1680,8585805,0,0,0,0,0,0,0,0,0,0,0,0,1
1616,8256374,0,0,2,0,0,0,0,0,0,0,0,0,0
142,1624400,22,0,4,0,1,5,27,0,0,6,11,14,17
941,5135621,0,0,0,0,0,0,0,0,0,0,0,0,0
1651,8427355,0,0,0,0,1,0,0,0,0,0,0,0,2
43,1160271,0,0,0,0,0,0,0,0,0,0,0,0,0
1427,7400852,376,242,1,0,0,0,0,0,0,0,0,0,0
858,4752845,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,9630644,0,7,0,0,0,3,0,0,0,2,0,3,0
573,3499829,0,0,0,0,0,0,0,0,0,0,0,0,0
865,4766279,0,0,0,0,0,0,0,0,0,0,0,0,0
333,2434316,0,0,0,0,0,0,0,0,0,0,0,0,18
1192,6274444,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1350400,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,8107860,0,0,0,0,0,0,0,0,0,1,0,0,0
1846,9360266,5,15,88,23,0,5,0,19,6,27,50,35,53
904,4994262,0,0,0,0,0,0,1,0,0,0,4,1,13
958,5187290,0,0,0,1,0,0,0,0,0,0,0,0,0
1497,7731960,0,5,10,0,0,0,0,0,0,0,0,0,0
873,4828886,219,123,33,173,237,81,143,251,44,42,28,7,103
1361,7087209,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,5587256,2,0,0,10,9,10,9,11,1,7,1,3,15
540,3354615,0,0,0,0,0,0,0,5,0,0,0,3,2
16,1062517,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,7575330,0,13,51,18,15,13,34,24,13,0,21,4,0
880,4866348,0,0,0,0,0,0,0,0,2,0,0,1,4
159,1689543,19,9,13,14,10,10,18,17,2,20,13,2,63
188,1813344,0,0,0,0,0,0,0,0,0,0,0,0,12
827,4619212,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,6848700,0,0,0,0,0,0,0,0,0,0,0,0,0
648,3881740,0,0,0,0,0,0,0,0,0,0,0,0,0
320,2380506,23,32,25,2,12,3,20,1,8,69,14,0,0
1180,6196912,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,9986806,0,0,0,1,0,0,6,0,0,19,0,0,6
1662,8478212,0,0,0,0,0,0,0,0,0,0,0,0,0
677,3991040,39,79,18,4,4,17,1,5,2,19,24,0,18
19,1067115,164,268,496,140,297,441,257,99,112,284,97,233,440
1551,7939178,0,69,17,34,25,7,19,2,7,2,3,18,48
326,2386155,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,6443693,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,6137161,0,0,0,0,6,0,0,0,0,6,23,3,4
613,3706750,0,22,27,20,7,40,3,36,30,8,7,14,15
216,1958884,0,0,0,0,0,0,0,0,0,0,0,0,5
1814,9177955,0,0,0,0,0,0,0,0,0,0,0,0,0
504,3205610,0,1,3,0,0,0,1,0,0,0,0,0,0
928,5092395,0,3,1,0,2,0,11,0,1,1,1,0,3
1840,9340498,0,0,0,0,0,0,0,0,0,2,3,0,0
285,2259663,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,9553202,33,8,64,54,49,49,1,27,0,3,0,0,104
1592,8155565,0,0,0,0,0,0,0,0,0,0,0,0,0
497,3158688,4,0,13,0,0,0,0,0,0,0,0,0,1
921,5049868,5,8,12,17,37,10,0,0,12,2,19,0,15
727,4214264,0,0,0,0,0,0,0,2,0,0,0,0,0
1733,8833360,0,20,0,0,0,0,0,0,0,14,0,4,10
24,1088438,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,8382909,0,0,10,1,0,0,0,1,5,12,10,1,9
1327,6940985,0,0,0,0,0,0,0,0,0,0,2,0,0
1659,8461855,0,0,0,0,0,0,0,0,0,0,0,0,0
377,2610766,25,24,6,0,65,78,33,17,3,0,0,1,6
1181,6201387,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,7568648,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,6579199,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,8455578,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,7519460,0,0,0,0,0,0,0,0,0,0,0,0,0
554,3413203,0,0,0,0,0,0,0,0,0,16,0,0,0
1424,7386675,12,10,30,24,28,4,24,72,32,20,8,21,53
1059,5615125,0,0,0,0,0,7,0,0,0,0,0,0,0
872,4813271,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,7834814,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,5445652,2,28,0,5,10,0,10,0,0,0,0,0,3
1060,5619549,0,0,0,0,0,0,0,0,0,0,0,0,0
692,4061335,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,6767747,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,8999141,0,0,0,0,0,0,0,0,0,0,0,0,0
507,3219760,87,51,217,68,44,38,152,27,160,234,80,38,420
782,4435056,0,0,29,18,0,20,0,0,9,0,0,0,0
37,1132801,37,108,265,241,46,64,101,65,46,137,58,58,252
1554,7944146,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1249075,0,0,0,0,0,0,0,0,0,0,0,0,0
410,2734519,3,0,1,0,0,0,0,0,0,0,0,0,0
170,1739145,0,0,0,0,0,0,13,0,2,1,0,7,2
222,1967831,0,0,0,0,0,0,4,5,0,0,0,0,0
1048,5564151,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,8926892,0,0,0,0,0,0,0,0,0,0,0,0,1
1508,7774048,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,5744112,0,0,0,0,0,0,0,0,0,0,0,0,7
211,1932038,2,90,42,38,0,0,30,0,4,0,0,0,18
1687,8621824,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,8327629,38,22,73,104,6,3,5,51,89,137,146,97,474
1147,6080391,0,0,0,0,0,0,0,0,0,0,0,0,0
826,4610461,0,0,0,0,0,0,0,0,0,0,0,0,0
480,3074568,0,0,0,0,0,0,0,0,0,0,4,0,15
1108,5855923,5,33,104,34,5,84,177,112,121,90,31,9,23
501,3188310,37,94,4,28,62,134,1,0,0,0,0,0,13
406,2719917,1,0,0,0,0,0,0,0,0,0,0,0,0
966,5228277,0,0,6,0,0,0,0,0,0,0,0,0,0
301,2326469,2,9,8,25,35,48,3,31,20,11,53,42,41
1421,7373733,26,21,0,0,6,13,26,1,2,1,0,0,0
418,2762696,1,3,1,0,0,0,2,0,0,0,0,0,0
1258,6574975,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2140816,0,0,0,0,0,0,0,0,2,3,0,0,0
148,1641280,0,0,0,0,0,0,0,0,0,0,0,0,0
208,1919041,40,21,11,1,1,20,10,0,2,0,2,7,10
1136,5987978,0,0,1,5,3,0,1,0,7,0,1,0,3
1067,5661767,0,2,16,0,0,0,0,39,1,0,0,0,0
422,2781070,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,9443427,0,0,0,0,0,0,0,0,14,0,64,6,32
1115,5879832,0,1,0,0,0,0,12,0,1,0,0,0,12
779,4412215,72,69,55,42,8,137,120,72,191,19,25,2,7
1292,6770327,0,1,0,1,2,0,2,0,0,34,0,0,0
533,3312549,0,0,0,0,0,0,0,0,0,0,0,0,0
599,3634986,3,13,17,20,96,49,155,10,50,162,51,132,59
384,2636640,0,0,7,0,0,6,0,0,0,0,0,1,0
78,1318863,23,121,142,299,266,72,324,200,119,195,331,337,568
1354,7050442,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,7528506,7,1,0,0,0,0,0,0,0,0,0,0,52
893,4926999,7,6,9,0,0,3,1,3,4,10,4,6,9
662,3925734,6,0,3,1,0,4,4,4,0,0,3,1,7
822,4598377,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,8302012,0,0,0,0,0,0,0,1,0,0,1,9,4
1674,8538139,0,0,0,0,0,0,0,0,0,0,0,0,0
429,2806266,27,8,0,21,44,6,16,13,14,42,1,4,8
957,5185321,1,1,5,9,0,0,3,0,0,0,0,0,0
1535,7881866,0,0,0,0,0,0,0,0,0,0,0,0,0
825,4607524,37,13,5,16,11,29,2,17,9,6,13,10,30
1047,5551628,0,0,0,0,0,0,0,0,0,1,10,9,0
129,1566871,2,0,7,3,33,14,29,6,1,23,17,0,31
1029,5499869,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,6861385,0,0,0,1,34,0,6,2,2,0,0,0,23
1309,6860735,10,0,10,2,2,4,5,3,1,4,2,2,3
688,4043633,0,0,0,0,0,0,0,0,0,0,0,0,0
809,4535730,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,7951593,0,0,0,0,0,0,39,14,20,8,0,13,0
1936,9751306,20,3,47,10,14,7,4,8,16,0,0,3,10
539,3346886,0,0,0,3,0,1,2,36,2,0,0,0,0
260,2161805,2,0,2,6,0,0,2,8,0,0,1,1,3
1498,7734282,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,7362833,0,0,0,0,0,0,0,0,0,0,0,0,0
364,2568579,0,0,0,6,0,0,0,0,0,2,0,5,8
1189,6259748,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,8972999,17,30,25,24,18,11,14,57,54,1,26,37,27
1776,9003245,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,8669455,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,7139473,6,0,0,0,0,6,2,0,1,8,5,2,8
865,4766279,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,7081418,0,7,8,16,41,8,0,0,0,42,0,0,0
1672,8528382,0,0,0,0,0,0,20,17,0,0,0,0,0
1780,9037014,0,0,0,0,0,0,0,0,0,164,0,0,21
577,3519887,0,6,0,0,0,0,0,0,0,0,0,0,0
1234,6444867,0,0,0,0,0,0,0,0,0,1,0,0,0
1120,5900732,48,24,15,0,11,1,0,2,15,24,0,0,9
676,3990426,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,5908503,0,0,7,13,6,0,3,8,0,0,15,9,20
403,2698494,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,7003700,0,0,0,0,25,11,72,0,0,0,0,0,0
1615,8255953,93,29,17,85,4,35,45,9,2,29,27,0,22
7,1025977,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1525871,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,8481761,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1098562,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1427706,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1818348,0,0,0,0,0,0,0,0,0,0,0,12,12
1249,6523308,0,0,0,0,0,0,0,0,0,0,0,0,0
784,4443742,47,97,29,79,58,22,84,23,3,2,37,34,69
330,2423230,9,12,61,47,66,32,24,103,50,0,34,3,44
1176,6186615,0,6,1,0,6,6,4,1,0,0,0,0,1
173,1747128,13,16,42,13,0,0,0,0,0,0,0,1,20
1090,5784266,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,8128037,128,93,8,65,2,75,47,15,1,8,13,4,0
1756,8941600,2,20,9,7,5,29,8,8,7,113,227,102,214
804,4504480,3,81,86,22,7,0,0,0,0,0,0,0,0
1021,5469277,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,7947635,127,173,107,55,130,30,40,12,15,7,8,8,15
102,1432968,4,2,6,0,0,0,0,18,5,0,0,0,1
816,4566663,0,0,0,0,0,0,0,0,0,0,0,0,10
1357,7061865,0,0,0,0,0,0,0,0,0,0,0,0,0
839,4680576,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1374820,0,0,7,1,0,0,0,0,1,0,0,6,4
935,5119561,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,6382452,3,0,0,0,11,10,0,0,0,18,27,1,0
587,3555837,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,9947440,0,0,0,0,0,0,0,0,0,0,0,0,0
538,3345922,1,0,0,0,0,0,0,0,0,4,23,0,15
826,4610461,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,9917289,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,6074711,0,0,0,0,0,0,0,0,0,2,0,6,1
1013,5435813,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1134004,0,0,0,0,0,0,0,0,0,0,0,2,5
1879,9507282,13,0,0,0,3,0,0,0,0,0,0,0,0
1785,9060305,118,117,159,159,21,27,23,12,9,36,10,3,26
1619,8283848,0,0,0,0,0,0,0,0,0,0,0,0,0
708,4124481,7,10,15,1,0,0,5,8,9,14,0,2,2
398,2689567,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,9069454,0,16,0,0,0,0,0,0,0,0,1,0,0
385,2643326,0,0,0,0,0,0,0,0,0,0,0,0,0
494,3149906,0,0,0,0,0,0,0,3,0,0,0,0,0
1240,6475854,0,4,0,0,0,2,0,3,33,0,0,20,12
1224,6397113,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,8580462,0,0,0,0,0,0,0,0,0,0,0,0,12
584,3542595,0,0,0,0,0,0,0,0,0,0,0,0,0
463,2952325,0,28,86,90,36,80,48,36,23,76,340,225,229
1964,9850176,0,0,0,19,3,0,0,0,0,2,0,0,0
1039,5533700,0,0,0,0,0,0,0,0,0,0,0,0,0
997,5379192,0,0,0,0,1,4,1,0,0,0,0,0,0
1048,5564151,0,0,0,0,0,0,0,0,0,0,0,0,0
828,4627131,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,8624904,0,5,1,10,0,0,0,0,0,0,0,0,0
1494,7717809,4,10,0,147,124,1,0,1,0,0,0,0,0
1743,8884043,0,0,5,3,4,7,7,2,0,4,0,1,22
673,3985732,0,0,0,0,0,0,0,0,0,0,0,0,14
1771,8993117,0,0,0,0,0,0,0,0,3,0,0,0,0
1369,7136456,0,24,10,23,28,13,0,2,0,0,2,1,32
1020,5466940,0,0,31,20,1,0,3,0,2,0,0,0,0
53,1208206,0,0,0,0,0,0,0,0,0,92,156,127,335
1489,7676190,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,5971783,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,5564151,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,8423024,57,8,0,0,1,92,24,19,71,40,12,15,123
343,2482769,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,6944048,1,0,1,0,0,0,0,1,1,3,0,10,17
976,5259047,0,3,0,0,0,0,0,0,0,0,0,0,0
1755,8940157,0,0,0,0,0,227,120,136,98,74,107,55,137
1450,7489207,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1134004,0,0,0,0,0,0,0,0,0,0,2,2,3
225,1979368,3,6,0,1,16,9,5,0,0,0,6,0,7
1772,8995696,0,0,0,0,0,0,0,0,0,0,0,0,76
642,3841595,0,0,0,0,0,3,0,0,0,0,1,1,0
1642,8392539,470,97,273,772,351,318,338,28,139,35,189,0,0
1953,9815409,30,10,15,17,4,26,2,10,27,8,2,3,5
1383,7188137,0,3,1,0,0,0,0,0,0,0,0,0,0
1558,7957564,0,0,0,0,0,5,5,0,6,0,0,0,0
331,2426164,0,0,0,0,0,0,0,0,0,0,9,0,0
894,4931823,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,6137161,0,0,0,6,23,3,0,0,4,4,0,0,1
388,2667560,29,36,31,16,2,37,11,7,12,13,2,13,29
1852,9397019,0,0,0,0,0,0,0,0,3,23,0,0,0
189,1815058,3,21,0,35,4,6,10,3,0,0,0,40,42
502,3202372,4,0,0,0,16,14,4,0,65,11,8,16,5
1706,8697678,0,0,0,0,0,0,0,0,0,0,0,0,6
51,1204051,9,0,9,3,0,0,7,3,0,0,1,10,14
525,3279963,0,2,0,0,6,31,0,5,0,9,5,22,2
329,2407192,1,9,29,7,27,12,7,0,3,0,4,0,85
1375,7156008,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,8891536,0,0,0,0,0,0,0,0,0,0,0,0,0
74,1295304,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,7802758,0,0,0,0,0,0,19,5,61,44,0,0,26
915,5031023,2,1,7,0,0,0,0,0,3,0,5,1,12
852,4732225,0,0,0,0,0,0,0,0,0,0,0,0,0
769,4381305,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,8974072,0,82,116,87,17,9,4,16,32,30,14,10,49
1572,8019691,0,0,1,0,0,0,0,0,0,0,0,0,0
462,2949579,85,5,0,0,0,0,0,0,0,0,0,0,52
418,2762696,0,0,0,2,0,0,0,0,0,0,0,0,0
95,1384320,0,0,0,2,0,0,0,2,1,0,0,0,3
138,1618902,68,2,43,345,246,165,493,689,873,435,789,243,1350
598,3618823,1,2,8,52,9,3,0,18,10,0,7,6,13
1576,8055559,0,0,0,0,0,0,0,0,0,0,0,0,0
295,2314210,25,2,3,2,1,6,0,5,0,3,0,15,10
821,4593196,0,0,0,0,0,0,0,0,0,0,0,0,1
251,2118818,103,85,18,7,21,17,26,17,22,36,44,12,0
136,1609753,138,118,365,171,135,59,10,265,109,40,122,168,666
544,3370359,0,9,18,0,1,23,23,36,7,13,3,9,8
1318,6901814,0,0,10,0,0,0,17,6,0,1,10,0,0
1134,5979861,0,0,0,0,0,0,0,0,0,0,0,0,0
143,1625205,0,2,5,3,17,14,27,10,2,3,22,20,28
720,4195300,0,0,0,0,0,0,0,0,0,0,0,0,0
309,2359785,0,0,0,0,0,0,0,0,0,0,0,0,5
40,1137167,0,0,0,0,0,1,0,0,0,0,0,0,0
905,4995560,0,0,0,0,0,0,0,0,0,0,0,0,0
841,4682163,0,0,0,0,0,0,0,0,0,0,0,0,0
481,3091091,0,0,0,0,0,0,0,0,0,0,0,0,0
884,4884570,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,5597614,1,0,1,0,0,20,0,0,0,0,0,0,11
1213,6359029,0,0,2,0,0,0,0,0,0,0,0,0,0
597,3613694,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,8182341,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,7386789,21,3,17,7,5,8,27,40,5,9,34,2,48
552,3403487,21,14,83,56,76,18,51,57,11,0,25,8,133
555,3424181,0,0,0,0,0,6,9,5,0,0,0,7,7
1583,8109494,3,1,5,0,0,2,5,2,0,2,0,8,0
1587,8128037,89,143,141,44,17,115,57,128,93,8,65,2,137
1434,7431837,4,9,0,0,0,6,1,0,0,0,0,0,0
94,1374820,7,1,0,0,0,0,1,0,0,6,1,3,1
724,4209207,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1084566,0,1,1,1,4,6,0,0,2,19,1,0,1
1308,6854500,0,0,1,0,0,0,0,0,11,0,0,0,0
416,2756875,0,0,4,0,4,11,4,3,4,0,0,1,2
1178,6192945,0,2,0,0,39,2,6,4,5,0,0,0,0
1090,5784266,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,9740620,1,0,1,6,0,0,0,0,0,0,1,0,0
1781,9037039,0,14,1,0,0,1,0,0,0,33,0,1,14
1252,6531883,7,2,11,20,3,3,0,7,6,2,2,7,14
1271,6637778,0,0,0,0,0,0,0,0,0,0,0,0,0
709,4131462,0,0,3,0,0,0,0,0,0,0,0,0,0
317,2371800,0,0,0,0,0,0,0,0,0,0,1,0,14
359,2552513,7,21,19,0,0,4,14,19,12,1,3,5,35
893,4926999,9,7,6,9,0,0,3,1,3,4,10,4,15
1473,7581616,11,62,15,19,27,34,23,43,20,29,25,39,121
23,1087667,4,1,0,0,0,0,0,0,0,0,0,0,1
985,5300724,12,0,3,0,0,46,0,0,0,0,0,3,7
1619,8283848,16,0,0,0,0,0,0,0,0,0,0,0,0
1524,7834605,2,2,0,9,3,2,3,12,17,0,2,0,12
232,2016069,0,0,0,0,0,0,0,0,0,0,0,0,0
595,3602471,0,0,7,0,0,0,0,0,0,0,1,1,8
1508,7774048,0,0,0,0,0,0,0,0,0,0,0,0,0
1411,7329657,0,0,0,0,0,0,0,26,0,0,0,0,0
1554,7944146,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,8247935,125,77,10,5,31,46,6,10,15,10,6,29,41
1626,8333296,0,3,9,11,64,82,64,62,0,10,17,0,0
275,2232149,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,9572497,24,14,54,19,11,0,60,40,0,88,72,9,51
1479,7613002,0,0,0,0,1,0,25,0,0,0,0,0,0
750,4306196,0,0,0,1,21,3,0,15,7,14,0,0,12
282,2255097,9,2,0,8,10,14,5,13,26,0,0,11,10
1714,8743937,4,8,0,0,0,7,0,0,0,0,0,0,32
1367,7131162,0,6,1,3,1,0,0,2,0,0,0,4,0
1771,8993117,0,0,0,0,0,0,0,0,0,0,0,0,3
1816,9195736,0,0,33,20,16,15,0,0,3,2,12,27,18
261,2166765,0,0,0,0,0,0,0,0,0,0,0,0,0
269,2190102,0,0,0,0,0,0,0,5,5,56,4,25,55
1070,5669465,12,14,60,152,159,35,29,74,23,88,12,18,23
1458,7523531,0,0,0,0,0,0,0,0,0,0,0,0,0
980,5284470,0,0,0,0,0,0,0,0,0,0,0,0,0
226,1986443,0,0,0,0,0,0,0,0,0,0,0,0,0
499,3174034,2,0,0,0,0,4,0,1,0,4,0,2,0
1662,8478212,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,6137161,0,0,0,6,0,0,0,0,6,23,3,0,8
1455,7514998,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,7586197,1,0,46,0,1,0,0,26,0,11,30,17,73
1696,8648138,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,6073681,0,0,0,0,0,0,0,0,0,0,0,0,0
1942,9782315,7,6,11,7,11,8,6,1,18,0,14,1,4
869,4788807,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,7043570,4,91,127,16,3,21,34,25,14,31,0,20,42
1120,5900732,15,0,11,1,0,2,15,24,0,0,0,6,3
1295,6779173,0,1,1,0,0,0,13,0,0,0,19,30,12
952,5174968,6,3,0,1,2,1,0,2,17,0,0,2,0
1461,7531326,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,7551928,0,0,0,0,0,0,0,0,0,0,1,8,0
1630,8350672,14,0,0,0,0,0,0,0,0,0,0,0,0
14,1044815,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,9065746,0,0,0,0,79,25,183,30,8,11,0,12,70
1931,9733508,9,4,12,16,0,11,5,0,0,5,7,7,9
671,3972346,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,5676343,0,0,0,0,0,0,0,0,0,0,0,0,0
832,4637178,0,0,0,0,0,0,0,0,0,0,0,1,4
98,1408866,7,6,1,4,12,7,0,0,2,0,1,0,11
965,5226107,0,0,0,0,0,1,0,0,0,0,0,0,0
817,4569642,18,4,6,8,8,4,0,0,2,3,6,24,27
286,2262358,73,11,51,106,121,37,19,9,149,63,59,7,79
1494,7717809,0,18,12,11,6,4,10,0,147,124,1,0,1
894,4931823,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,7131343,0,0,2,0,0,0,0,0,0,0,0,0,0
835,4652727,0,0,0,0,0,0,0,0,1,0,12,3,0
838,4674542,0,0,0,0,0,0,0,0,17,0,0,0,4
1028,5493158,0,0,0,0,0,0,1,0,2,0,0,0,18
1894,9587148,2,0,0,0,0,0,0,0,0,0,0,0,1
1354,7050442,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,8818753,0,0,0,0,4,0,0,0,0,0,0,0,0
621,3756078,0,0,0,0,0,0,0,0,0,0,0,4,0
1925,9706286,0,0,0,0,0,60,25,0,20,24,12,19,18
984,5297526,0,0,0,0,0,0,0,0,6,0,0,0,0
359,2552513,0,0,4,14,19,12,1,3,5,25,4,6,50
596,3606248,5,14,19,35,28,1,3,1,21,77,78,11,131
203,1889147,0,0,14,4,1,0,0,0,0,0,0,0,0
1508,7774048,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,7910452,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,5671160,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1198032,2,19,85,9,32,27,44,32,62,39,24,136,51
374,2603525,0,0,0,0,0,0,0,0,12,14,0,4,3
645,3850855,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1536589,0,0,0,0,0,0,0,0,0,0,0,0,0
1434,7431837,0,0,0,0,0,0,0,0,0,0,0,0,0
910,5021326,19,11,15,206,78,135,123,19,40,15,13,2,23
1520,7819057,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,8827094,0,0,0,0,0,1,51,15,106,2,49,58,74
186,1806115,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,8109494,9,2,7,5,0,0,7,8,11,3,1,5,2
1618,8280665,7,10,2,41,0,0,27,1,21,6,0,1,1
1846,9360266,1,8,14,55,12,5,15,88,23,0,5,0,52
1474,7582586,0,25,1,1,0,2,0,3,0,5,1,11,6
51,1204051,0,0,0,9,0,9,3,0,0,7,3,0,11
624,3771083,7,10,29,9,7,26,7,6,0,46,4,2,82
363,2566986,0,2,1,5,0,0,2,2,0,9,0,0,1
340,2464219,0,0,0,0,2,0,0,0,0,0,0,0,0
115,1491424,36,31,12,38,64,55,46,43,66,56,60,28,82
941,5135621,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,6780796,3,36,11,24,26,12,40,25,27,38,57,49,43
122,1525153,0,0,0,0,0,0,0,0,0,0,0,0,0
433,2821074,1,3,4,0,8,0,0,2,0,0,0,3,5
649,3884227,5,4,0,6,5,18,8,0,0,4,17,30,101
587,3555837,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,8773337,0,0,0,0,0,0,0,0,0,0,1,64,67
850,4718310,1,3,2,3,0,1,0,0,0,1,0,0,0
739,4261143,0,0,0,0,0,24,13,0,0,0,0,0,0
733,4234839,0,0,5,0,0,0,1,0,0,0,13,0,4
1764,8974072,0,0,0,0,3,28,0,0,82,116,87,17,29
1996,9986806,3,3,0,0,0,11,0,4,4,17,0,0,1
1927,9709441,0,0,0,0,0,0,1,0,2,2,4,0,0
926,5073416,4,27,57,59,21,3,2,2,15,8,3,8,37
1994,9978714,0,0,0,0,0,0,0,0,0,0,0,0,6
845,4692252,0,0,0,45,26,50,30,10,15,4,5,11,0
1037,5524563,0,0,0,1,0,0,0,0,0,0,0,0,0
713,4174118,2,1,0,0,0,0,0,0,0,0,0,0,0
1714,8743937,8,0,0,0,7,0,0,0,0,0,0,0,32
385,2643326,0,0,0,0,0,0,0,0,0,0,0,0,0
447,2890552,0,0,0,0,0,0,0,0,0,0,0,0,5
1135,5983416,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,7357966,0,0,0,0,0,1,0,0,0,0,0,0,0
943,5144034,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1566871,1,18,4,2,0,7,3,33,14,29,6,1,40
294,2313706,44,14,2,0,1,22,0,0,0,0,3,0,7
1494,7717809,8,2,14,0,18,12,11,6,4,10,0,147,125
1320,6908861,0,0,0,0,0,0,0,0,0,0,0,0,0
648,3881740,0,0,0,0,0,0,0,0,0,0,0,0,0
992,5342406,0,4,0,0,0,0,13,1,0,0,0,0,0
769,4381305,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,9003895,0,0,0,0,0,0,0,0,0,0,0,0,0
602,3642449,0,0,0,0,0,0,0,0,9,0,0,9,1
322,2383041,0,0,0,1,0,0,0,0,0,0,0,0,0
1293,6777306,0,12,9,8,6,0,60,5,0,0,1,9,22
619,3754535,10,12,18,22,21,19,39,20,30,32,28,27,33
